# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
0 	 0 	 0.105372
0 	 0.1 	 0.0171706
0 	 0.2 	 0.0297877
0 	 0.3 	 0.0998343
0 	 0.4 	 0.0244164
0 	 0.5 	 0.0511158
0 	 0.6 	 0.100917
0 	 0.7 	 0.0784492
0 	 0.8 	 0.0569202
0 	 0.9 	 0.0779905
0 	 1 	 0.0800975
0 	 1.1 	 0.0694198
0 	 1.2 	 0.033268
0 	 1.3 	 0.0847835
0 	 1.4 	 0.054773
0 	 1.5 	 0.0177674
0 	 1.6 	 0.0501205
0 	 1.7 	 0.0413496
0 	 1.8 	 0.0233636
0 	 1.9 	 0.0224701
0 	 2 	 0.00319731
0 	 2.1 	 0.0351548
0 	 2.2 	 0.0204631
0 	 2.3 	 0.099467
0 	 2.4 	 0.0611243
0 	 2.5 	 0.0946806
0 	 2.6 	 0.0701499
0 	 2.7 	 0.0525531
0 	 2.8 	 0.0590898
0 	 2.9 	 0.0192127
0 	 3 	 0.019226
0 	 3.1 	 0.0538624
0 	 3.2 	 0.0780785
0 	 3.3 	 0.0385749
0 	 3.4 	 0.0169491
0 	 3.5 	 0.0484949
0 	 3.6 	 0.0661735
0 	 3.7 	 0.0714189
0 	 3.8 	 0.0735894
0 	 3.9 	 0.0504374
0 	 4 	 0.00949727
0 	 4.1 	 0.0357017
0 	 4.2 	 0.0100355
0 	 4.3 	 0.0460112
0 	 4.4 	 0.0500302
0 	 4.5 	 0.0441882
0 	 4.6 	 0.0819518
0 	 4.7 	 0.0658335
0 	 4.8 	 0.103337
0 	 4.9 	 0.0390431
0 	 5 	 0.087567
0 	 5.1 	 0.0148409
0 	 5.2 	 0.078426
0 	 5.3 	 0.0874539
0 	 5.4 	 0.0412221
0 	 5.5 	 0.0655537
0 	 5.6 	 0.0365419
0 	 5.7 	 0.00486623
0 	 5.8 	 0.0646167
0 	 5.9 	 0.0598008
0 	 6 	 0.0137946

0.1 	 0 	 0.019226
0.1 	 0.1 	 0.0538624
0.1 	 0.2 	 0.0780785
0.1 	 0.3 	 0.0385749
0.1 	 0.4 	 0.0169491
0.1 	 0.5 	 0.0484949
0.1 	 0.6 	 0.0661735
0.1 	 0.7 	 0.0714189
0.1 	 0.8 	 0.0735894
0.1 	 0.9 	 0.0504374
0.1 	 1 	 0.00949727
0.1 	 1.1 	 0.0357017
0.1 	 1.2 	 0.0100355
0.1 	 1.3 	 0.0460112
0.1 	 1.4 	 0.0500302
0.1 	 1.5 	 0.0441882
0.1 	 1.6 	 0.0819518
0.1 	 1.7 	 0.0658335
0.1 	 1.8 	 0.103337
0.1 	 1.9 	 0.0390431
0.1 	 2 	 0.087567
0.1 	 2.1 	 0.0148409
0.1 	 2.2 	 0.078426
0.1 	 2.3 	 0.0874539
0.1 	 2.4 	 0.0412221
0.1 	 2.5 	 0.0655537
0.1 	 2.6 	 0.0365419
0.1 	 2.7 	 0.00486623
0.1 	 2.8 	 0.0646167
0.1 	 2.9 	 0.0598008
0.1 	 3 	 0.0137946
0.1 	 3.1 	 0.0510598
0.1 	 3.2 	 0.0394883
0.1 	 3.3 	 0.0949094
0.1 	 3.4 	 0.0188303
0.1 	 3.5 	 0.071633
0.1 	 3.6 	 0.0656505
0.1 	 3.7 	 0.103677
0.1 	 3.8 	 0.046451
0.1 	 3.9 	 0.0848187
0.1 	 4 	 0.104856
0.1 	 4.1 	 0.0570791
0.1 	 4.2 	 0.0269722
0.1 	 4.3 	 0.0673444
0.1 	 4.4 	 0.0607005
0.1 	 4.5 	 0.027269
0.1 	 4.6 	 0.0201938
0.1 	 4.7 	 0.0469725
0.1 	 4.8 	 0.0157326
0.1 	 4.9 	 0.105054
0.1 	 5 	 0.0128336
0.1 	 5.1 	 0.0686717
0.1 	 5.2 	 0.00292958
0.1 	 5.3 	 0.0411033
0.1 	 5.4 	 0.0872614
0.1 	 5.5 	 0.0299138
0.1 	 5.6 	 0.064315
0.1 	 5.7 	 0.0249177
0.1 	 5.8 	 0.0433002
0.1 	 5.9 	 0.0714306
0.1 	 6 	 0.0646966

0.2 	 0 	 0.0137946
0.2 	 0.1 	 0.0510598
0.2 	 0.2 	 0.0394883
0.2 	 0.3 	 0.0949094
0.2 	 0.4 	 0.0188303
0.2 	 0.5 	 0.071633
0.2 	 0.6 	 0.0656505
0.2 	 0.7 	 0.103677
0.2 	 0.8 	 0.046451
0.2 	 0.9 	 0.0848187
0.2 	 1 	 0.104856
0.2 	 1.1 	 0.0570791
0.2 	 1.2 	 0.0269722
0.2 	 1.3 	 0.0673444
0.2 	 1.4 	 0.0607005
0.2 	 1.5 	 0.027269
0.2 	 1.6 	 0.0201938
0.2 	 1.7 	 0.0469725
0.2 	 1.8 	 0.0157326
0.2 	 1.9 	 0.105054
0.2 	 2 	 0.0128336
0.2 	 2.1 	 0.0686717
0.2 	 2.2 	 0.00292958
0.2 	 2.3 	 0.0411033
0.2 	 2.4 	 0.0872614
0.2 	 2.5 	 0.0299138
0.2 	 2.6 	 0.064315
0.2 	 2.7 	 0.0249177
0.2 	 2.8 	 0.0433002
0.2 	 2.9 	 0.0714306
0.2 	 3 	 0.0646966
0.2 	 3.1 	 0.101791
0.2 	 3.2 	 0.0523938
0.2 	 3.3 	 0.0558495
0.2 	 3.4 	 0.0486531
0.2 	 3.5 	 0.0751532
0.2 	 3.6 	 0.0611273
0.2 	 3.7 	 0.0719669
0.2 	 3.8 	 0.100543
0.2 	 3.9 	 0.00249324
0.2 	 4 	 0.0295234
0.2 	 4.1 	 0.0916474
0.2 	 4.2 	 0.0315495
0.2 	 4.3 	 0.0336807
0.2 	 4.4 	 0.0317201
0.2 	 4.5 	 0.0991924
0.2 	 4.6 	 0.0893919
0.2 	 4.7 	 0.0794021
0.2 	 4.8 	 0.0567305
0.2 	 4.9 	 0.0430536
0.2 	 5 	 0.0223838
0.2 	 5.1 	 0.00802514
0.2 	 5.2 	 0.0305589
0.2 	 5.3 	 0.00208499
0.2 	 5.4 	 0.0254273
0.2 	 5.5 	 0.0405386
0.2 	 5.6 	 0.0479468
0.2 	 5.7 	 0.0394175
0.2 	 5.8 	 0.0463956
0.2 	 5.9 	 0.0124262
0.2 	 6 	 0.017172

0.3 	 0 	 0.0646966
0.3 	 0.1 	 0.101791
0.3 	 0.2 	 0.0523938
0.3 	 0.3 	 0.0558495
0.3 	 0.4 	 0.0486531
0.3 	 0.5 	 0.0751532
0.3 	 0.6 	 0.0611273
0.3 	 0.7 	 0.0719669
0.3 	 0.8 	 0.100543
0.3 	 0.9 	 0.00249324
0.3 	 1 	 0.0295234
0.3 	 1.1 	 0.0916474
0.3 	 1.2 	 0.0315495
0.3 	 1.3 	 0.0336807
0.3 	 1.4 	 0.0317201
0.3 	 1.5 	 0.0991924
0.3 	 1.6 	 0.0893919
0.3 	 1.7 	 0.0794021
0.3 	 1.8 	 0.0567305
0.3 	 1.9 	 0.0430536
0.3 	 2 	 0.0223838
0.3 	 2.1 	 0.00802514
0.3 	 2.2 	 0.0305589
0.3 	 2.3 	 0.00208499
0.3 	 2.4 	 0.0254273
0.3 	 2.5 	 0.0405386
0.3 	 2.6 	 0.0479468
0.3 	 2.7 	 0.0394175
0.3 	 2.8 	 0.0463956
0.3 	 2.9 	 0.0124262
0.3 	 3 	 0.017172
0.3 	 3.1 	 0.0353147
0.3 	 3.2 	 0.100322
0.3 	 3.3 	 0.0115583
0.3 	 3.4 	 0.065274
0.3 	 3.5 	 0.100848
0.3 	 3.6 	 0.103844
0.3 	 3.7 	 0.0074557
0.3 	 3.8 	 0.0529452
0.3 	 3.9 	 0.0717475
0.3 	 4 	 0.0583195
0.3 	 4.1 	 0.0618699
0.3 	 4.2 	 0.0728963
0.3 	 4.3 	 0.0487627
0.3 	 4.4 	 0.060526
0.3 	 4.5 	 0.00768256
0.3 	 4.6 	 0.0672728
0.3 	 4.7 	 0.0408693
0.3 	 4.8 	 0.023289
0.3 	 4.9 	 0.00023523
0.3 	 5 	 0.0522418
0.3 	 5.1 	 0.0201646
0.3 	 5.2 	 0.00234671
0.3 	 5.3 	 0.0952376
0.3 	 5.4 	 0.0778508
0.3 	 5.5 	 0.0468532
0.3 	 5.6 	 0.0440255
0.3 	 5.7 	 0.0801942
0.3 	 5.8 	 0.0461389
0.3 	 5.9 	 0.0201294
0.3 	 6 	 0.0631421

0.4 	 0 	 0.017172
0.4 	 0.1 	 0.0353147
0.4 	 0.2 	 0.100322
0.4 	 0.3 	 0.0115583
0.4 	 0.4 	 0.065274
0.4 	 0.5 	 0.100848
0.4 	 0.6 	 0.103844
0.4 	 0.7 	 0.0074557
0.4 	 0.8 	 0.0529452
0.4 	 0.9 	 0.0717475
0.4 	 1 	 0.0583195
0.4 	 1.1 	 0.0618699
0.4 	 1.2 	 0.0728963
0.4 	 1.3 	 0.0487627
0.4 	 1.4 	 0.060526
0.4 	 1.5 	 0.00768256
0.4 	 1.6 	 0.0672728
0.4 	 1.7 	 0.0408693
0.4 	 1.8 	 0.023289
0.4 	 1.9 	 0.00023523
0.4 	 2 	 0.0522418
0.4 	 2.1 	 0.0201646
0.4 	 2.2 	 0.00234671
0.4 	 2.3 	 0.0952376
0.4 	 2.4 	 0.0778508
0.4 	 2.5 	 0.0468532
0.4 	 2.6 	 0.0440255
0.4 	 2.7 	 0.0801942
0.4 	 2.8 	 0.0461389
0.4 	 2.9 	 0.0201294
0.4 	 3 	 0.0631421
0.4 	 3.1 	 0.00260617
0.4 	 3.2 	 0.00129207
0.4 	 3.3 	 0.0736163
0.4 	 3.4 	 0.0280352
0.4 	 3.5 	 0.0776477
0.4 	 3.6 	 0.105396
0.4 	 3.7 	 0.0790275
0.4 	 3.8 	 0.0511139
0.4 	 3.9 	 0.0868174
0.4 	 4 	 0.0656402
0.4 	 4.1 	 0.0951241
0.4 	 4.2 	 0.0059556
0.4 	 4.3 	 0.0778982
0.4 	 4.4 	 0.0396487
0.4 	 4.5 	 0.00387877
0.4 	 4.6 	 0.0818107
0.4 	 4.7 	 0.0882565
0.4 	 4.8 	 0.0363714
0.4 	 4.9 	 0.00862615
0.4 	 5 	 0.0234641
0.4 	 5.1 	 0.0160709
0.4 	 5.2 	 0.0422838
0.4 	 5.3 	 0.0560316
0.4 	 5.4 	 0.0855532
0.4 	 5.5 	 0.00429792
0.4 	 5.6 	 0.0124254
0.4 	 5.7 	 0.0606246
0.4 	 5.8 	 0.0877303
0.4 	 5.9 	 0.0215691
0.4 	 6 	 0.101359

0.5 	 0 	 0.0631421
0.5 	 0.1 	 0.00260617
0.5 	 0.2 	 0.00129207
0.5 	 0.3 	 0.0736163
0.5 	 0.4 	 0.0280352
0.5 	 0.5 	 0.0776477
0.5 	 0.6 	 0.105396
0.5 	 0.7 	 0.0790275
0.5 	 0.8 	 0.0511139
0.5 	 0.9 	 0.0868174
0.5 	 1 	 0.0656402
0.5 	 1.1 	 0.0951241
0.5 	 1.2 	 0.0059556
0.5 	 1.3 	 0.0778982
0.5 	 1.4 	 0.0396487
0.5 	 1.5 	 0.00387877
0.5 	 1.6 	 0.0818107
0.5 	 1.7 	 0.0882565
0.5 	 1.8 	 0.0363714
0.5 	 1.9 	 0.00862615
0.5 	 2 	 0.0234641
0.5 	 2.1 	 0.0160709
0.5 	 2.2 	 0.0422838
0.5 	 2.3 	 0.0560316
0.5 	 2.4 	 0.0855532
0.5 	 2.5 	 0.00429792
0.5 	 2.6 	 0.0124254
0.5 	 2.7 	 0.0606246
0.5 	 2.8 	 0.0877303
0.5 	 2.9 	 0.0215691
0.5 	 3 	 0.101359
0.5 	 3.1 	 0.0453534
0.5 	 3.2 	 0.013916
0.5 	 3.3 	 0.0463052
0.5 	 3.4 	 0.0492412
0.5 	 3.5 	 0.0432225
0.5 	 3.6 	 0.0292163
0.5 	 3.7 	 0.0293547
0.5 	 3.8 	 0.100616
0.5 	 3.9 	 0.0847787
0.5 	 4 	 0.10208
0.5 	 4.1 	 0.10537
0.5 	 4.2 	 0.09983
0.5 	 4.3 	 0.0261971
0.5 	 4.4 	 0.0007067
0.5 	 4.5 	 0.0468739
0.5 	 4.6 	 0.0710442
0.5 	 4.7 	 0.0523286
0.5 	 4.8 	 0.00221436
0.5 	 4.9 	 0.0876672
0.5 	 5 	 0.0114406
0.5 	 5.1 	 0.00981811
0.5 	 5.2 	 0.093827
0.5 	 5.3 	 0.0470023
0.5 	 5.4 	 0.0955873
0.5 	 5.5 	 0.0583954
0.5 	 5.6 	 0.0800438
0.5 	 5.7 	 0.0859585
0.5 	 5.8 	 0.0561745
0.5 	 5.9 	 0.0058112
0.5 	 6 	 0.0247217

0.6 	 0 	 0.101359
0.6 	 0.1 	 0.0453534
0.6 	 0.2 	 0.013916
0.6 	 0.3 	 0.0463052
0.6 	 0.4 	 0.0492412
0.6 	 0.5 	 0.0432225
0.6 	 0.6 	 0.0292163
0.6 	 0.7 	 0.0293547
0.6 	 0.8 	 0.100616
0.6 	 0.9 	 0.0847787
0.6 	 1 	 0.10208
0.6 	 1.1 	 0.10537
0.6 	 1.2 	 0.09983
0.6 	 1.3 	 0.0261971
0.6 	 1.4 	 0.0007067
0.6 	 1.5 	 0.0468739
0.6 	 1.6 	 0.0710442
0.6 	 1.7 	 0.0523286
0.6 	 1.8 	 0.00221436
0.6 	 1.9 	 0.0876672
0.6 	 2 	 0.0114406
0.6 	 2.1 	 0.00981811
0.6 	 2.2 	 0.093827
0.6 	 2.3 	 0.0470023
0.6 	 2.4 	 0.0955873
0.6 	 2.5 	 0.0583954
0.6 	 2.6 	 0.0800438
0.6 	 2.7 	 0.0859585
0.6 	 2.8 	 0.0561745
0.6 	 2.9 	 0.0058112
0.6 	 3 	 0.0247217
0.6 	 3.1 	 0.0486497
0.6 	 3.2 	 0.0986996
0.6 	 3.3 	 0.0700848
0.6 	 3.4 	 0.0484499
0.6 	 3.5 	 0.0935759
0.6 	 3.6 	 0.0605647
0.6 	 3.7 	 0.00317975
0.6 	 3.8 	 0.0808786
0.6 	 3.9 	 0.0364132
0.6 	 4 	 0.0642011
0.6 	 4.1 	 0.0229288
0.6 	 4.2 	 0.0678519
0.6 	 4.3 	 0.0602243
0.6 	 4.4 	 0.084563
0.6 	 4.5 	 0.101429
0.6 	 4.6 	 0.0423462
0.6 	 4.7 	 0.105036
0.6 	 4.8 	 0.0786221
0.6 	 4.9 	 0.0472622
0.6 	 5 	 0.0417154
0.6 	 5.1 	 0.0130052
0.6 	 5.2 	 0.0561372
0.6 	 5.3 	 0.0878376
0.6 	 5.4 	 0.096722
0.6 	 5.5 	 0.0870184
0.6 	 5.6 	 0.0469991
